correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,memory,63559.92690220101,"(3, 5)",536,blink,p5_real,,"(3, 5)",152,2025-05-20 17:07:29.221454,False
True,5.524146318435669,TaskCompleted,1.2999627590179443,memory,63915.325995009836,"(3, 5)",537,blink,p5_real,"(3, 5)","(3, 5)",152,2025-05-20 17:07:30.521416,False
,,highlighted_cell,,memory,65832.16805336374,"(1, 4)",538,blink,p5_real,,"(3, 4)",153,2025-05-20 17:07:32.530867,False
,,highlighted_cell,,memory,66652.50322822583,"(2, 5)",539,blink,p5_real,,"(3, 4)",153,2025-05-20 17:07:32.933238,False
,,highlighted_cell,,memory,69065.35237097964,"(3, 3)",540,blink,p5_real,,"(3, 4)",153,2025-05-20 17:07:33.875459,False
,,highlighted_cell,,memory,69587.19916975626,"(3, 4)",541,blink,p5_real,,"(3, 4)",153,2025-05-20 17:07:35.293585,False
True,5.112345933914185,TaskCompleted,1.3495452404022217,memory,69821.84507514491,"(3, 4)",542,blink,p5_real,"(3, 4)","(3, 4)",153,2025-05-20 17:07:36.644138,False
,,highlighted_cell,,memory,72708.06817149157,"(2, 4)",543,blink,p5_real,,"(2, 4)",154,2025-05-20 17:07:39.066817,False
,,highlighted_cell,,memory,72882.8369772002,"(2, 3)",544,blink,p5_real,,"(2, 4)",154,2025-05-20 17:07:39.504988,False
,,highlighted_cell,,memory,73303.87926242653,"(2, 4)",545,blink,p5_real,,"(2, 4)",154,2025-05-20 17:07:40.681901,False
True,4.694382429122925,TaskCompleted,1.6681482791900635,memory,73631.92633275311,"(2, 4)",546,blink,p5_real,"(2, 4)","(2, 4)",154,2025-05-20 17:07:42.349037,False
,,highlighted_cell,,memory,75977.74197492913,"(1, 5)",547,blink,p5_real,,"(1, 5)",155,2025-05-20 17:07:44.623040,False
True,2.608330488204956,TaskCompleted,1.3442800045013428,memory,76181.03403145654,"(1, 5)",548,blink,p5_real,"(1, 5)","(1, 5)",155,2025-05-20 17:07:45.968319,False
,,highlighted_cell,,memory,78294.02549954661,"(1, 4)",549,blink,p5_real,,"(3, 5)",156,2025-05-20 17:07:47.941151,False
,,highlighted_cell,,memory,81010.78749237223,"(3, 4)",550,blink,p5_real,,"(3, 5)",156,2025-05-20 17:07:48.874895,False
,,highlighted_cell,,memory,81217.25435156008,"(3, 5)",551,blink,p5_real,,"(3, 5)",156,2025-05-20 17:07:49.411682,False
True,3.818051815032959,TaskCompleted,1.3831725120544434,memory,81491.24129613265,"(3, 5)",552,blink,p5_real,"(3, 5)","(3, 5)",156,2025-05-20 17:07:50.794855,False
,,highlighted_cell,,memory,82974.67995361303,"(2, 4)",553,blink,p5_real,,"(3, 4)",157,2025-05-20 17:07:52.613221,False
,,highlighted_cell,,memory,83891.52326602279,"(2, 3)",554,blink,p5_real,,"(3, 4)",157,2025-05-20 17:07:53.064540,False
,,highlighted_cell,,memory,84312.08128067382,"(1, 3)",555,blink,p5_real,,"(3, 4)",157,2025-05-20 17:07:53.416631,False
,,highlighted_cell,,memory,84829.61657164518,"(1, 4)",556,blink,p5_real,,"(3, 4)",157,2025-05-20 17:07:53.720465,False
,,highlighted_cell,,memory,87155.81153969359,"(3, 4)",557,blink,p5_real,,"(3, 4)",157,2025-05-20 17:07:54.593883,False
,,highlighted_cell,,memory,87422.94369071581,"(3, 3)",558,blink,p5_real,,"(3, 4)",157,2025-05-20 17:07:54.830561,False
,,highlighted_cell,,memory,87947.54315087353,"(3, 4)",559,blink,p5_real,,"(3, 4)",157,2025-05-20 17:07:56.013709,False
,,highlighted_cell,,memory,88150.56724866814,"(3, 3)",560,blink,p5_real,,"(3, 4)",157,2025-05-20 17:07:56.434307,False
,,highlighted_cell,,memory,88522.09192883359,"(3, 4)",561,blink,p5_real,,"(3, 4)",157,2025-05-20 17:07:57.303583,False
True,7.191305637359619,TaskCompleted,1.6917226314544678,memory,89183.98362677023,"(3, 4)",562,blink,p5_real,"(3, 4)","(3, 4)",157,2025-05-20 17:07:58.995305,False
,,highlighted_cell,,memory,89782.78951445213,"(3, 4)",563,blink,p5_real,,"(3, 3)",158,2025-05-20 17:08:00.218320,False
,,highlighted_cell,,memory,91970.04427980023,"(2, 4)",564,blink,p5_real,,"(3, 3)",158,2025-05-20 17:08:00.917495,False
,,highlighted_cell,,memory,92568.43219997863,"(1, 3)",565,blink,p5_real,,"(3, 3)",158,2025-05-20 17:08:01.225759,False
,,highlighted_cell,,memory,93515.20023933823,"(3, 3)",566,blink,p5_real,,"(3, 3)",158,2025-05-20 17:08:02.015739,False
,,highlighted_cell,,memory,94901.14306225977,"(3, 3)",567,blink,p5_real,,"(3, 3)",158,2025-05-20 17:08:03.651132,False
,,highlighted_cell,,memory,95641.08593438848,"(3, 3)",568,blink,p5_real,,"(3, 3)",158,2025-05-20 17:08:04.935222,False
True,6.2383270263671875,TaskCompleted,1.3105013370513916,memory,96014.86389049876,"(3, 3)",569,blink,p5_real,"(3, 3)","(3, 3)",158,2025-05-20 17:08:06.244716,False
,,highlighted_cell,,memory,98521.99182113462,"(2, 3)",570,blink,p5_real,,"(2, 3)",159,2025-05-20 17:08:08.021791,False
True,2.141963005065918,TaskCompleted,1.3754453659057617,memory,98847.24139802741,"(2, 3)",571,blink,p5_real,"(2, 3)","(2, 3)",159,2025-05-20 17:08:09.397236,False
,,highlighted_cell,,memory,99000.37874342599,"(2, 3)",572,blink,p5_real,,"(3, 4)",160,2025-05-20 17:08:10.629754,False
,,highlighted_cell,,memory,101522.48830633408,"(2, 4)",573,blink,p5_real,,"(3, 4)",160,2025-05-20 17:08:11.640456,False
,,highlighted_cell,,memory,103626.52900253185,"(3, 3)",574,blink,p5_real,,"(3, 4)",160,2025-05-20 17:08:12.591112,False
,,highlighted_cell,,memory,103791.21435776926,"(3, 4)",575,blink,p5_real,,"(3, 4)",160,2025-05-20 17:08:12.878708,False
True,3.7846813201904297,TaskCompleted,1.3123483657836914,memory,103950.30107334677,"(3, 4)",576,blink,p5_real,"(3, 4)","(3, 4)",160,2025-05-20 17:08:14.189949,False
,,highlighted_cell,,memory,104114.83643659427,"(3, 4)",577,blink,p5_real,,"(3, 3)",161,2025-05-20 17:08:15.414753,False
,,highlighted_cell,,memory,106555.09859281406,"(2, 4)",578,blink,p5_real,,"(3, 3)",161,2025-05-20 17:08:16.377878,False
,,highlighted_cell,,memory,106716.38184033758,"(1, 4)",579,blink,p5_real,,"(3, 3)",161,2025-05-20 17:08:16.633847,False
,,highlighted_cell,,memory,109449.11432205158,"(3, 3)",580,blink,p5_real,,"(3, 3)",161,2025-05-20 17:08:18.278952,False
True,4.276004791259766,TaskCompleted,1.1991326808929443,memory,109659.29552415636,"(3, 3)",581,blink,p5_real,"(3, 3)","(3, 3)",161,2025-05-20 17:08:19.477085,False
,,highlighted_cell,,memory,109913.77039171048,"(3, 3)",582,blink,p5_real,,"(2, 4)",162,2025-05-20 17:08:20.706405,False
,,highlighted_cell,,memory,112669.43877316915,"(2, 4)",583,blink,p5_real,,"(2, 4)",162,2025-05-20 17:08:21.389484,False
,,highlighted_cell,,memory,115647.54024903021,"(2, 3)",584,blink,p5_real,,"(2, 4)",162,2025-05-20 17:08:22.416033,False
,,highlighted_cell,,memory,115892.07618520585,"(2, 4)",585,blink,p5_real,,"(2, 4)",162,2025-05-20 17:08:23.149536,False
True,4.020873785018921,TaskCompleted,1.3607754707336426,memory,116074.81310805204,"(2, 4)",586,blink,p5_real,"(2, 4)","(2, 4)",162,2025-05-20 17:08:24.511312,False
,,highlighted_cell,,memory,118642.12938886773,"(1, 4)",587,blink,p5_real,,"(3, 4)",163,2025-05-20 17:08:26.653408,False
,,highlighted_cell,,memory,118903.09333132395,"(1, 5)",588,blink,p5_real,,"(3, 4)",163,2025-05-20 17:08:26.875513,False
,,highlighted_cell,,memory,119597.21801836269,"(1, 3)",589,blink,p5_real,,"(3, 4)",163,2025-05-20 17:08:27.115250,False
,,highlighted_cell,,memory,121363.13670705687,"(3, 3)",590,blink,p5_real,,"(3, 4)",163,2025-05-20 17:08:27.820089,False
,,highlighted_cell,,memory,123836.88374470457,"(3, 3)",591,blink,p5_real,,"(3, 4)",163,2025-05-20 17:08:29.306245,False
,,highlighted_cell,,memory,124451.63129444871,"(3, 4)",592,blink,p5_real,,"(3, 4)",163,2025-05-20 17:08:30.213120,False
True,6.010586738586426,TaskCompleted,1.3224060535430908,memory,124702.31151693076,"(3, 4)",593,blink,p5_real,"(3, 4)","(3, 4)",163,2025-05-20 17:08:31.535526,False
,,highlighted_cell,,memory,125014.06116941741,"(3, 4)",594,blink,p5_real,,"(3, 4)",164,2025-05-20 17:08:32.764531,False
,,highlighted_cell,,memory,127662.32988685282,"(3, 3)",595,blink,p5_real,,"(3, 4)",164,2025-05-20 17:08:33.876625,False
,,highlighted_cell,,memory,127932.06245518976,"(3, 4)",596,blink,p5_real,,"(3, 4)",164,2025-05-20 17:08:34.517050,False
True,3.8812506198883057,TaskCompleted,1.9124157428741455,memory,128496.43548743518,"(3, 4)",597,blink,p5_real,"(3, 4)","(3, 4)",164,2025-05-20 17:08:36.428952,False
,,highlighted_cell,,memory,128818.18829571997,"(3, 4)",598,blink,p5_real,,"(3, 3)",165,2025-05-20 17:08:37.666386,False
,,highlighted_cell,,memory,131809.43570870472,"(1, 3)",599,blink,p5_real,,"(3, 3)",165,2025-05-20 17:08:38.907674,False
,,highlighted_cell,,memory,135140.46592787319,"(3, 3)",600,blink,p5_real,,"(3, 3)",165,2025-05-20 17:08:39.931514,False
True,3.8431713581085205,TaskCompleted,1.3551795482635498,memory,135558.68583804613,"(3, 3)",601,blink,p5_real,"(3, 3)","(3, 3)",165,2025-05-20 17:08:41.285692,False
,,highlighted_cell,,memory,135773.90247438208,"(3, 3)",602,blink,p5_real,,"(2, 4)",166,2025-05-20 17:08:42.521020,False
,,highlighted_cell,,memory,138628.24474540574,"(2, 3)",603,blink,p5_real,,"(2, 4)",166,2025-05-20 17:08:43.403155,False
,,highlighted_cell,,memory,139632.44296270094,"(1, 5)",604,blink,p5_real,,"(2, 4)",166,2025-05-20 17:08:43.841463,False
,,highlighted_cell,,memory,141582.48490112822,"(2, 3)",605,blink,p5_real,,"(2, 4)",166,2025-05-20 17:08:44.691089,False
,,highlighted_cell,,memory,142203.00544875005,"(2, 4)",606,blink,p5_real,,"(2, 4)",166,2025-05-20 17:08:45.717553,False
True,4.901228904724121,TaskCompleted,1.4797799587249756,memory,142464.89868030453,"(2, 4)",607,blink,p5_real,"(2, 4)","(2, 4)",166,2025-05-20 17:08:47.197333,False
,,highlighted_cell,,memory,142702.85534328574,"(2, 4)",608,blink,p5_real,,"(1, 3)",167,2025-05-20 17:08:48.427323,False
,,highlighted_cell,,memory,145319.09814905163,"(1, 3)",609,blink,p5_real,,"(1, 3)",167,2025-05-20 17:08:49.405593,False
True,2.7415339946746826,TaskCompleted,1.5449743270874023,memory,145721.80816303863,"(1, 3)",610,blink,p5_real,"(1, 3)","(1, 3)",167,2025-05-20 17:08:50.950567,False
,,highlighted_cell,,memory,146120.12330184047,"(1, 3)",611,blink,p5_real,,"(2, 5)",168,2025-05-20 17:08:52.184774,False
,,highlighted_cell,,memory,149061.21140598186,"(2, 5)",612,blink,p5_real,,"(2, 5)",168,2025-05-20 17:08:53.258534,False
True,2.743006944656372,TaskCompleted,1.4459352493286133,memory,149282.71062546512,"(2, 5)",613,blink,p5_real,"(2, 5)","(2, 5)",168,2025-05-20 17:08:54.704469,False
,,highlighted_cell,,memory,150724.49228883281,"(2, 4)",614,blink,p5_real,,"(1, 4)",169,2025-05-20 17:08:56.479198,False
,,highlighted_cell,,memory,151064.08339588286,"(1, 4)",615,blink,p5_real,,"(1, 4)",169,2025-05-20 17:08:56.738588,False
,,highlighted_cell,,memory,153618.72112006255,"(1, 4)",616,blink,p5_real,,"(1, 4)",169,2025-05-20 17:08:57.995952,False
True,3.3098180294036865,TaskCompleted,1.0286071300506592,memory,153809.57543896965,"(1, 4)",617,blink,p5_real,"(1, 4)","(1, 4)",169,2025-05-20 17:08:59.025557,False
,,highlighted_cell,,memory,153987.36660717687,"(1, 4)",618,blink,p5_real,,"(1, 4)",170,2025-05-20 17:09:00.251783,False
,,highlighted_cell,,memory,156410.11902261747,"(3, 4)",619,blink,p5_real,,"(1, 4)",170,2025-05-20 17:09:01.193732,False
,,highlighted_cell,,memory,157183.66494606098,"(1, 4)",620,blink,p5_real,,"(1, 4)",170,2025-05-20 17:09:01.747929,False
,,highlighted_cell,,memory,159483.04521007923,"(1, 4)",621,blink,p5_real,,"(1, 4)",170,2025-05-20 17:09:02.338875,False
True,3.3709776401519775,TaskCompleted,1.0689802169799805,memory,159809.00800704595,"(1, 4)",622,blink,p5_real,"(1, 4)","(1, 4)",170,2025-05-20 17:09:03.408855,False
,,highlighted_cell,,memory,160058.06955114318,"(1, 4)",623,blink,p5_real,,"(2, 5)",171,2025-05-20 17:09:04.643890,False
,,highlighted_cell,,memory,162396.21111185747,"(2, 4)",624,blink,p5_real,,"(2, 5)",171,2025-05-20 17:09:05.719089,False
,,highlighted_cell,,memory,163682.35523229302,"(2, 5)",625,blink,p5_real,,"(2, 5)",171,2025-05-20 17:09:06.105497,False
True,2.962963342666626,TaskCompleted,1.2762744426727295,memory,164083.2592048108,"(2, 5)",626,blink,p5_real,"(2, 5)","(2, 5)",171,2025-05-20 17:09:07.381772,False
,,highlighted_cell,,memory,167836.25114940634,"(3, 4)",627,blink,p5_real,,"(2, 3)",172,2025-05-20 17:09:09.951893,False
,,highlighted_cell,,memory,168443.24662552928,"(2, 5)",628,blink,p5_real,,"(2, 3)",172,2025-05-20 17:09:10.322440,False
,,highlighted_cell,,memory,168775.32091020085,"(1, 5)",629,blink,p5_real,,"(2, 3)",172,2025-05-20 17:09:10.611489,False
,,highlighted_cell,,memory,169758.26403296285,"(3, 3)",630,blink,p5_real,,"(2, 3)",172,2025-05-20 17:09:10.964975,False
,,highlighted_cell,,memory,170621.11772339843,"(2, 3)",631,blink,p5_real,,"(2, 3)",172,2025-05-20 17:09:11.305628,False
True,4.165782928466797,TaskCompleted,1.2552292346954346,memory,170827.1816986766,"(2, 3)",632,blink,p5_real,"(2, 3)","(2, 3)",172,2025-05-20 17:09:12.561857,False
,,highlighted_cell,,memory,170924.926620478,"(2, 3)",633,blink,p5_real,,"(3, 3)",173,2025-05-20 17:09:13.796846,False
,,highlighted_cell,,memory,173799.26814926337,"(2, 3)",634,blink,p5_real,,"(3, 3)",173,2025-05-20 17:09:14.558331,False
,,highlighted_cell,,memory,174174.395866769,"(3, 3)",635,blink,p5_real,,"(3, 3)",173,2025-05-20 17:09:14.804519,False
True,2.4397807121276855,TaskCompleted,1.2087326049804688,memory,174468.2690718901,"(3, 3)",636,blink,p5_real,"(3, 3)","(3, 3)",173,2025-05-20 17:09:16.014258,False
,,highlighted_cell,,memory,176834.04274335547,"(2, 3)",637,blink,p5_real,,"(2, 4)",174,2025-05-20 17:09:17.749661,False
,,highlighted_cell,,memory,177813.25779009613,"(2, 4)",638,blink,p5_real,,"(2, 4)",174,2025-05-20 17:09:18.171623,False
,,highlighted_cell,,memory,179659.05165842277,"(2, 3)",639,blink,p5_real,,"(2, 4)",174,2025-05-20 17:09:18.731078,False
,,highlighted_cell,,memory,180049.60496991145,"(2, 4)",640,blink,p5_real,,"(2, 4)",174,2025-05-20 17:09:19.601935,False
True,3.970306873321533,TaskCompleted,1.3927688598632812,memory,180339.283811467,"(2, 4)",641,blink,p5_real,"(2, 4)","(2, 4)",174,2025-05-20 17:09:20.995857,False
,,highlighted_cell,,memory,180472.94395841364,"(2, 4)",642,blink,p5_real,,"(2, 4)",175,2025-05-20 17:09:22.222491,False
,,highlighted_cell,,memory,182856.81058031588,"(2, 3)",643,blink,p5_real,,"(2, 4)",175,2025-05-20 17:09:22.965358,False
,,highlighted_cell,,memory,183087.93987128895,"(2, 4)",644,blink,p5_real,,"(2, 4)",175,2025-05-20 17:09:23.236838,False
True,2.5040476322174072,TaskCompleted,1.2748408317565918,memory,183414.618134372,"(2, 4)",645,blink,p5_real,"(2, 4)","(2, 4)",175,2025-05-20 17:09:24.511676,False
,,highlighted_cell,,memory,183728.73312784295,"(2, 4)",646,blink,p5_real,,"(1, 5)",176,2025-05-20 17:09:25.757195,False
,,highlighted_cell,,memory,185723.02324418467,"(1, 5)",647,blink,p5_real,,"(1, 5)",176,2025-05-20 17:09:26.458824,False
True,2.2345120906829834,TaskCompleted,1.3079895973205566,memory,186344.9118265447,"(1, 5)",648,blink,p5_real,"(1, 5)","(1, 5)",176,2025-05-20 17:09:27.766814,False
,,highlighted_cell,,memory,186571.45654587337,"(1, 5)",649,blink,p5_real,,"(1, 5)",177,2025-05-20 17:09:29.008724,False
,,highlighted_cell,,memory,188627.9395696498,"(2, 4)",650,blink,p5_real,,"(1, 5)",177,2025-05-20 17:09:29.697438,False
,,highlighted_cell,,memory,189130.13928512408,"(1, 5)",651,blink,p5_real,,"(1, 5)",177,2025-05-20 17:09:29.943831,False
True,2.1793060302734375,TaskCompleted,1.0136163234710693,memory,189281.91716022074,"(1, 5)",652,blink,p5_real,"(1, 5)","(1, 5)",177,2025-05-20 17:09:30.957941,False
,,highlighted_cell,,memory,195979.6176956499,"(3, 3)",653,blink,p5_real,,"(3, 3)",178,2025-05-20 17:09:35.710391,False
True,4.910622835159302,TaskCompleted,1.169367790222168,memory,196128.55555048527,"(3, 3)",654,blink,p5_real,"(3, 3)","(3, 3)",178,2025-05-20 17:09:36.879759,False
,,highlighted_cell,,memory,196418.47452217128,"(3, 3)",655,blink,p5_real,,"(1, 5)",179,2025-05-20 17:09:38.101272,False
,,highlighted_cell,,memory,200607.42417967826,"(1, 5)",656,blink,p5_real,,"(1, 5)",179,2025-05-20 17:09:39.829273,False
True,3.4839296340942383,TaskCompleted,1.5454175472259521,memory,202609.70421968942,"(1, 5)",657,blink,p5_real,"(1, 5)","(1, 5)",179,2025-05-20 17:09:41.374690,False
,,highlighted_cell,,chase,1232.5922352329549,"(2, 4)",658,blink,p5_real,,"(1, 5)",180,2025-05-20 17:11:37.721584,False
,,highlighted_cell,,chase,1742.0109863391021,"(1, 5)",659,blink,p5_real,,"(1, 5)",180,2025-05-20 17:11:38.364165,False
,,highlighted_cell,,chase,5194.210318834816,"(1, 4)",660,blink,p5_real,,"(1, 5)",180,2025-05-20 17:11:40.061010,False
,,highlighted_cell,,chase,5627.028588211514,"(1, 5)",661,blink,p5_real,,"(1, 5)",180,2025-05-20 17:11:41.060519,False
True,6.522964954376221,TaskCompleted,2.8522186279296875,chase,6574.559790857803,"(1, 5)",662,blink,p5_real,"(1, 5)","(1, 5)",180,2025-05-20 17:11:43.912738,False
,,highlighted_cell,,chase,6720.222315556724,"(1, 5)",663,blink,p5_real,,"(2, 4)",181,2025-05-20 17:11:45.126292,False
,,highlighted_cell,,chase,7299.42773230763,"(2, 3)",664,blink,p5_real,,"(2, 4)",181,2025-05-20 17:11:45.804616,False
,,highlighted_cell,,chase,7706.644158869015,"(2, 4)",665,blink,p5_real,,"(2, 4)",181,2025-05-20 17:11:46.630808,False
True,2.982790470123291,TaskCompleted,1.2762641906738281,chase,8016.741615837303,"(2, 4)",666,blink,p5_real,"(2, 4)","(2, 4)",181,2025-05-20 17:11:47.907073,False
,,highlighted_cell,,chase,8836.170570834716,"(3, 4)",667,blink,p5_real,,"(3, 5)",182,2025-05-20 17:11:49.582905,False
,,highlighted_cell,,chase,9305.472640632577,"(3, 5)",668,blink,p5_real,,"(3, 5)",182,2025-05-20 17:11:50.177444,False
True,2.546842575073242,TaskCompleted,1.2887744903564453,chase,9531.049183216619,"(3, 5)",669,blink,p5_real,"(3, 5)","(3, 5)",182,2025-05-20 17:11:51.465716,False
,,highlighted_cell,,chase,9929.157005583878,"(3, 4)",670,blink,p5_real,,"(2, 5)",183,2025-05-20 17:11:52.681190,False
,,highlighted_cell,,chase,10286.751008741183,"(2, 5)",671,blink,p5_real,,"(2, 5)",183,2025-05-20 17:11:53.075588,False
True,1.5605182647705078,TaskCompleted,0.9624576568603516,chase,10489.532479176578,"(2, 5)",672,blink,p5_real,"(2, 5)","(2, 5)",183,2025-05-20 17:11:54.038046,False
,,highlighted_cell,,chase,10763.990892297845,"(2, 4)",673,blink,p5_real,,"(3, 3)",184,2025-05-20 17:11:55.253141,False
,,highlighted_cell,,chase,11456.729276202524,"(3, 3)",674,blink,p5_real,,"(3, 3)",184,2025-05-20 17:11:55.602183,False
True,1.6329765319824219,TaskCompleted,1.0819895267486572,chase,11615.282548760995,"(3, 3)",675,blink,p5_real,"(3, 3)","(3, 3)",184,2025-05-20 17:11:56.684173,False
,,highlighted_cell,,chase,12426.178801542665,"(2, 3)",676,blink,p5_real,,"(2, 3)",185,2025-05-20 17:11:58.368326,False
True,2.1108715534210205,TaskCompleted,1.439202070236206,chase,12700.875043266291,"(2, 3)",677,blink,p5_real,"(2, 3)","(2, 3)",185,2025-05-20 17:11:59.807528,False
,,highlighted_cell,,chase,12849.123499105857,"(2, 3)",678,blink,p5_real,,"(1, 3)",186,2025-05-20 17:12:01.025726,False
,,highlighted_cell,,chase,13221.727967393834,"(1, 3)",679,blink,p5_real,,"(1, 3)",186,2025-05-20 17:12:01.424496,False
True,1.721379041671753,TaskCompleted,1.1176214218139648,chase,13456.507287640015,"(1, 3)",680,blink,p5_real,"(1, 3)","(1, 3)",186,2025-05-20 17:12:02.542621,False
,,highlighted_cell,,chase,13701.321600194557,"(1, 3)",681,blink,p5_real,,"(3, 4)",187,2025-05-20 17:12:03.757485,False
,,highlighted_cell,,chase,14437.573814075944,"(3, 4)",682,blink,p5_real,,"(3, 4)",187,2025-05-20 17:12:04.117550,False
True,1.6983141899108887,TaskCompleted,1.135314702987671,chase,14603.330780715267,"(3, 4)",683,blink,p5_real,"(3, 4)","(3, 4)",187,2025-05-20 17:12:05.254372,False
,,highlighted_cell,,chase,14959.52071601291,"(2, 4)",684,blink,p5_real,,"(1, 4)",188,2025-05-20 17:12:06.579887,False
,,highlighted_cell,,chase,15360.952195664777,"(1, 4)",685,blink,p5_real,,"(1, 4)",188,2025-05-20 17:12:06.844514,False
True,1.753119945526123,TaskCompleted,1.1749119758605957,chase,15694.900431680346,"(1, 4)",686,blink,p5_real,"(1, 4)","(1, 4)",188,2025-05-20 17:12:08.017922,False
,,highlighted_cell,,chase,15985.46377287771,"(1, 4)",687,blink,p5_real,,"(1, 5)",189,2025-05-20 17:12:09.348740,False
,,highlighted_cell,,chase,16542.42024148956,"(1, 5)",688,blink,p5_real,,"(1, 5)",189,2025-05-20 17:12:09.596511,False
True,1.8288154602050781,TaskCompleted,1.262784719467163,chase,16830.413938696154,"(1, 5)",689,blink,p5_real,"(1, 5)","(1, 5)",189,2025-05-20 17:12:10.859296,False
,,highlighted_cell,,chase,17587.402763496204,"(2, 4)",690,blink,p5_real,,"(2, 4)",190,2025-05-20 17:12:12.627717,False
True,1.8318612575531006,TaskCompleted,1.075615644454956,chase,17857.847897974807,"(2, 4)",691,blink,p5_real,"(2, 4)","(2, 4)",190,2025-05-20 17:12:13.703333,False
,,highlighted_cell,,chase,18082.18482583161,"(2, 4)",692,blink,p5_real,,"(3, 5)",191,2025-05-20 17:12:14.957398,False
,,highlighted_cell,,chase,18666.86977604322,"(3, 4)",693,blink,p5_real,,"(3, 5)",191,2025-05-20 17:12:15.770431,False
,,highlighted_cell,,chase,18985.20838522922,"(3, 5)",694,blink,p5_real,,"(3, 5)",191,2025-05-20 17:12:16.416750,False
True,2.9145517349243164,TaskCompleted,1.2137539386749268,chase,19169.819623347565,"(3, 5)",695,blink,p5_real,"(3, 5)","(3, 5)",191,2025-05-20 17:12:17.630504,False
,,highlighted_cell,,chase,19847.456484696682,"(2, 5)",696,blink,p5_real,,"(2, 5)",192,2025-05-20 17:12:19.201669,False
True,1.8492107391357422,TaskCompleted,1.290142297744751,chase,20037.18045952428,"(2, 5)",697,blink,p5_real,"(2, 5)","(2, 5)",192,2025-05-20 17:12:20.491812,False
,,highlighted_cell,,chase,20883.244343515697,"(3, 3)",698,blink,p5_real,,"(3, 3)",193,2025-05-20 17:12:22.156841,False
True,2.007988452911377,TaskCompleted,1.3531358242034912,chase,21142.092329928517,"(3, 3)",699,blink,p5_real,"(3, 3)","(3, 3)",193,2025-05-20 17:12:23.509977,False
,,highlighted_cell,,chase,21304.324438072028,"(2, 3)",700,blink,p5_real,,"(2, 3)",194,2025-05-20 17:12:24.726796,False
True,1.2168292999267578,TaskCompleted,1.0130722522735596,chase,21729.00905052072,"(2, 3)",701,blink,p5_real,"(2, 3)","(2, 3)",194,2025-05-20 17:12:25.739868,False
,,highlighted_cell,,chase,21962.153758071177,"(1, 3)",702,blink,p5_real,,"(1, 3)",195,2025-05-20 17:12:26.955794,False
True,1.2259323596954346,TaskCompleted,1.0228755474090576,chase,22394.706277492754,"(1, 3)",703,blink,p5_real,"(1, 3)","(1, 3)",195,2025-05-20 17:12:27.978669,False
,,highlighted_cell,,chase,22613.838985246584,"(1, 4)",704,blink,p5_real,,"(3, 4)",196,2025-05-20 17:12:29.196815,False
,,highlighted_cell,,chase,23190.338021241383,"(3, 4)",705,blink,p5_real,,"(3, 4)",196,2025-05-20 17:12:29.545405,False
True,1.6094820499420166,TaskCompleted,1.0548171997070312,chase,23327.714682337355,"(3, 4)",706,blink,p5_real,"(3, 4)","(3, 4)",196,2025-05-20 17:12:30.600222,False
,,highlighted_cell,,chase,24079.673049364832,"(1, 4)",707,blink,p5_real,,"(1, 4)",197,2025-05-20 17:12:32.182754,False
True,1.688410997390747,TaskCompleted,1.1187307834625244,chase,24214.58285066139,"(1, 4)",708,blink,p5_real,"(1, 4)","(1, 4)",197,2025-05-20 17:12:33.301484,False
,,highlighted_cell,,chase,24995.3200407083,"(1, 5)",709,blink,p5_real,,"(1, 5)",198,2025-05-20 17:12:34.853462,False
True,1.5697627067565918,TaskCompleted,1.0311174392700195,chase,25237.136681661403,"(1, 5)",710,blink,p5_real,"(1, 5)","(1, 5)",198,2025-05-20 17:12:35.885813,False
,,highlighted_cell,,chase,25691.328017530966,"(2, 4)",711,blink,p5_real,,"(2, 4)",199,2025-05-20 17:12:37.103099,False
True,1.4062480926513672,TaskCompleted,1.2020671367645264,chase,25938.24986743988,"(2, 4)",712,blink,p5_real,"(2, 4)","(2, 4)",199,2025-05-20 17:12:38.305166,False
,,highlighted_cell,,chase,26806.690072034948,"(3, 4)",713,blink,p5_real,,"(3, 5)",200,2025-05-20 17:12:40.043224,False
,,highlighted_cell,,chase,27028.327421283506,"(3, 5)",714,blink,p5_real,,"(3, 5)",200,2025-05-20 17:12:40.640574,False
True,2.4466328620910645,TaskCompleted,1.1239585876464844,chase,27120.358838065964,"(3, 5)",715,blink,p5_real,"(3, 5)","(3, 5)",200,2025-05-20 17:12:41.764533,False
,,highlighted_cell,,chase,27489.234531266837,"(2, 4)",716,blink,p5_real,,"(2, 5)",201,2025-05-20 17:12:42.982657,False
,,highlighted_cell,,chase,28178.386858821726,"(2, 5)",717,blink,p5_real,,"(2, 5)",201,2025-05-20 17:12:44.049192,False
True,2.461615800857544,TaskCompleted,1.187232255935669,chase,28306.249916758203,"(2, 5)",718,blink,p5_real,"(2, 5)","(2, 5)",201,2025-05-20 17:12:45.236424,False
,,highlighted_cell,,chase,28443.726498090145,"(2, 5)",719,blink,p5_real,,"(3, 3)",202,2025-05-20 17:12:46.455701,False
,,highlighted_cell,,chase,29225.538637844755,"(3, 3)",720,blink,p5_real,,"(3, 3)",202,2025-05-20 17:12:46.800942,False
