correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
True,3.0428595542907715,TaskCompleted,1.5531439781188965,memory,229164.10613695715,"(1, 3)",546,blink,p7_real,"(1, 3)","(1, 3)",143,2025-05-21 16:18:16.439360,False
,,highlighted_cell,,chase,1044.3255521506685,"(2, 4)",547,hotcorner,p7_real,,"(3, 5)",144,2025-05-21 16:20:45.165351,False
,,highlighted_cell,,chase,1448.3528281761642,"(3, 5)",548,hotcorner,p7_real,,"(3, 5)",144,2025-05-21 16:20:45.527117,False
,,highlighted_cell,,chase,1508.1326174895573,"(3, 4)",549,hotcorner,p7_real,,"(3, 5)",144,2025-05-21 16:20:45.858986,False
False,1.484708547592163,TaskCompleted,0.3427431583404541,chase,2465.451307061929,"(3, 4)",550,hotcorner,p7_real,"(3, 4)","(3, 5)",144,2025-05-21 16:20:46.201730,True
,,highlighted_cell,,chase,3270.380623338403,"(3, 4)",551,hotcorner,p7_real,,"(2, 3)",145,2025-05-21 16:20:47.414449,False
,,highlighted_cell,,chase,4106.163985441245,"(2, 3)",552,hotcorner,p7_real,,"(2, 3)",145,2025-05-21 16:20:48.567236,False
True,4.654900074005127,TaskCompleted,3.2981743812561035,chase,5975.659254397031,"(2, 3)",553,hotcorner,p7_real,"(2, 3)","(2, 3)",145,2025-05-21 16:20:51.865411,False
,,highlighted_cell,,chase,7596.1980920368715,"(1, 4)",554,hotcorner,p7_real,,"(1, 4)",146,2025-05-21 16:20:53.493584,False
True,1.6091015338897705,TaskCompleted,0.9905164241790771,chase,8692.210608864072,"(1, 4)",555,hotcorner,p7_real,"(1, 4)","(1, 4)",146,2025-05-21 16:20:54.484101,False
,,highlighted_cell,,chase,9744.938764663662,"(2, 5)",556,hotcorner,p7_real,,"(2, 5)",147,2025-05-21 16:20:56.148587,False
True,1.7215332984924316,TaskCompleted,1.0668284893035889,chase,10778.318308897537,"(2, 5)",557,hotcorner,p7_real,"(2, 5)","(2, 5)",147,2025-05-21 16:20:57.215416,False
,,highlighted_cell,,chase,11505.122337204275,"(2, 5)",558,hotcorner,p7_real,,"(1, 5)",148,2025-05-21 16:20:58.512774,False
,,highlighted_cell,,chase,11872.532251245064,"(1, 5)",559,hotcorner,p7_real,,"(1, 5)",148,2025-05-21 16:20:58.889707,False
True,2.4821431636810303,TaskCompleted,1.8172998428344727,chase,13648.12956017712,"(1, 5)",560,hotcorner,p7_real,"(1, 5)","(1, 5)",148,2025-05-21 16:21:00.707007,False
,,highlighted_cell,,chase,14137.204303353124,"(1, 5)",561,hotcorner,p7_real,,"(1, 3)",149,2025-05-21 16:21:01.921425,False
,,highlighted_cell,,chase,14716.434832823938,"(1, 3)",562,hotcorner,p7_real,,"(1, 3)",149,2025-05-21 16:21:02.282885,False
True,2.0070457458496094,TaskCompleted,1.441483974456787,chase,15999.67138459969,"(1, 3)",563,hotcorner,p7_real,"(1, 3)","(1, 3)",149,2025-05-21 16:21:03.724369,False
,,highlighted_cell,,chase,17659.37511259547,"(3, 3)",564,hotcorner,p7_real,,"(3, 3)",150,2025-05-21 16:21:05.434233,False
,,highlighted_cell,,chase,21471.475052569498,"(2, 4)",565,hotcorner,p7_real,,"(3, 3)",150,2025-05-21 16:21:08.958834,False
,,highlighted_cell,,chase,22109.041462662728,"(3, 3)",566,hotcorner,p7_real,,"(3, 3)",150,2025-05-21 16:21:09.747502,False
True,6.29854679107666,TaskCompleted,1.2854886054992676,chase,23527.264691892335,"(3, 3)",567,hotcorner,p7_real,"(3, 3)","(3, 3)",150,2025-05-21 16:21:11.032991,False
,,highlighted_cell,,chase,24554.662946488326,"(3, 3)",568,hotcorner,p7_real,,"(3, 4)",151,2025-05-21 16:21:12.247335,False
,,highlighted_cell,,chase,24830.959669919896,"(3, 4)",569,hotcorner,p7_real,,"(3, 4)",151,2025-05-21 16:21:12.711595,False
,,highlighted_cell,,chase,28226.51777503584,"(2, 4)",570,hotcorner,p7_real,,"(3, 4)",151,2025-05-21 16:21:15.461856,False
,,highlighted_cell,,chase,29624.354350925194,"(3, 4)",571,hotcorner,p7_real,,"(3, 4)",151,2025-05-21 16:21:17.567988,False
,,highlighted_cell,,chase,29828.657564861896,"(2, 4)",572,hotcorner,p7_real,,"(3, 4)",151,2025-05-21 16:21:17.897487,False
,,highlighted_cell,,chase,30095.37487508303,"(3, 4)",573,hotcorner,p7_real,,"(3, 4)",151,2025-05-21 16:21:18.325412,False
,,highlighted_cell,,chase,30433.961563430366,"(2, 4)",574,hotcorner,p7_real,,"(3, 4)",151,2025-05-21 16:21:18.774774,False
,,highlighted_cell,,chase,30747.78661067714,"(3, 4)",575,hotcorner,p7_real,,"(3, 4)",151,2025-05-21 16:21:18.993733,False
True,8.402478218078613,TaskCompleted,1.4508440494537354,chase,32112.894885847654,"(3, 4)",576,hotcorner,p7_real,"(3, 4)","(3, 4)",151,2025-05-21 16:21:20.444577,False
,,highlighted_cell,,chase,33160.45371647553,"(2, 4)",577,hotcorner,p7_real,,"(2, 4)",152,2025-05-21 16:21:21.875196,False
True,1.3760395050048828,TaskCompleted,0.956723690032959,chase,34212.4063795216,"(2, 4)",578,hotcorner,p7_real,"(2, 4)","(2, 4)",152,2025-05-21 16:21:22.831919,False
,,highlighted_cell,,chase,35239.89874518058,"(2, 4)",579,hotcorner,p7_real,,"(3, 5)",153,2025-05-21 16:21:24.210381,False
,,highlighted_cell,,chase,35672.26275117547,"(3, 5)",580,hotcorner,p7_real,,"(3, 5)",153,2025-05-21 16:21:24.441242,False
True,1.4670908451080322,TaskCompleted,0.8683652877807617,chase,36634.70578409837,"(3, 5)",581,hotcorner,p7_real,"(3, 5)","(3, 5)",153,2025-05-21 16:21:25.309608,False
,,highlighted_cell,,chase,37282.96349295322,"(2, 5)",582,hotcorner,p7_real,,"(2, 3)",154,2025-05-21 16:21:26.524733,False
,,highlighted_cell,,chase,37783.68970923382,"(2, 3)",583,hotcorner,p7_real,,"(2, 3)",154,2025-05-21 16:21:26.870195,False
True,1.3357610702514648,TaskCompleted,0.7871315479278564,chase,38893.33531326238,"(2, 3)",584,hotcorner,p7_real,"(2, 3)","(2, 3)",154,2025-05-21 16:21:27.657326,False
,,highlighted_cell,,chase,39669.18880808133,"(2, 5)",585,hotcorner,p7_real,,"(1, 4)",155,2025-05-21 16:21:28.951714,False
,,highlighted_cell,,chase,39969.68738465212,"(1, 4)",586,hotcorner,p7_real,,"(1, 4)",155,2025-05-21 16:21:29.296359,False
True,1.3353660106658936,TaskCompleted,0.7064266204833984,chase,40951.65743679017,"(1, 4)",587,hotcorner,p7_real,"(1, 4)","(1, 4)",155,2025-05-21 16:21:30.002785,False
,,highlighted_cell,,chase,41950.93008701835,"(2, 4)",588,hotcorner,p7_real,,"(2, 5)",156,2025-05-21 16:21:31.297876,False
,,highlighted_cell,,chase,42304.34962049055,"(2, 5)",589,hotcorner,p7_real,,"(2, 5)",156,2025-05-21 16:21:31.665784,False
True,1.571333646774292,TaskCompleted,0.9190897941589355,chase,43063.42622511842,"(2, 5)",590,hotcorner,p7_real,"(2, 5)","(2, 5)",156,2025-05-21 16:21:32.584874,False
,,highlighted_cell,,chase,43919.96635782839,"(2, 4)",591,hotcorner,p7_real,,"(1, 5)",157,2025-05-21 16:21:33.912945,False
,,highlighted_cell,,chase,44357.72449061891,"(1, 4)",592,hotcorner,p7_real,,"(1, 5)",157,2025-05-21 16:21:34.489234,False
,,highlighted_cell,,chase,44491.96750517241,"(1, 5)",593,hotcorner,p7_real,,"(1, 5)",157,2025-05-21 16:21:34.852763,False
,,highlighted_cell,,chase,44598.78474161042,"(1, 4)",594,hotcorner,p7_real,,"(1, 5)",157,2025-05-21 16:21:35.164081,False
,,highlighted_cell,,chase,44798.81368460744,"(1, 5)",595,hotcorner,p7_real,,"(1, 5)",157,2025-05-21 16:21:35.429406,False
True,2.7768630981445312,TaskCompleted,0.9422194957733154,chase,45459.61695538881,"(1, 5)",596,hotcorner,p7_real,"(1, 5)","(1, 5)",157,2025-05-21 16:21:36.371626,False
,,highlighted_cell,,chase,46261.10600238084,"(2, 4)",597,hotcorner,p7_real,,"(1, 3)",158,2025-05-21 16:21:37.599318,False
,,highlighted_cell,,chase,46665.4163008674,"(1, 3)",598,hotcorner,p7_real,,"(1, 3)",158,2025-05-21 16:21:37.975652,False
True,1.2857105731964111,TaskCompleted,0.6920912265777588,chase,47729.39218430096,"(1, 3)",599,hotcorner,p7_real,"(1, 3)","(1, 3)",158,2025-05-21 16:21:38.667743,False
,,highlighted_cell,,chase,48940.82307936983,"(2, 4)",600,hotcorner,p7_real,,"(3, 3)",159,2025-05-21 16:21:39.980501,False
,,highlighted_cell,,chase,49451.815830555,"(3, 3)",601,hotcorner,p7_real,,"(3, 3)",159,2025-05-21 16:21:40.243722,False
True,1.7183468341827393,TaskCompleted,1.154005527496338,chase,50761.571437717044,"(3, 3)",602,hotcorner,p7_real,"(3, 3)","(3, 3)",159,2025-05-21 16:21:41.397728,False
,,highlighted_cell,,chase,51579.83804011916,"(2, 4)",603,hotcorner,p7_real,,"(3, 4)",160,2025-05-21 16:21:42.609655,False
,,highlighted_cell,,chase,51997.42227824867,"(3, 4)",604,hotcorner,p7_real,,"(3, 4)",160,2025-05-21 16:21:43.106431,False
True,1.4576528072357178,TaskCompleted,0.7587146759033203,chase,53105.066210348115,"(3, 4)",605,hotcorner,p7_real,"(3, 4)","(3, 4)",160,2025-05-21 16:21:43.865145,False
,,highlighted_cell,,chase,53975.56373597862,"(3, 4)",606,hotcorner,p7_real,,"(2, 4)",161,2025-05-21 16:21:45.079955,False
,,highlighted_cell,,chase,54284.23635105781,"(2, 4)",607,hotcorner,p7_real,,"(2, 4)",161,2025-05-21 16:21:45.441794,False
True,1.408092737197876,TaskCompleted,0.8425614833831787,chase,55316.16619165125,"(2, 4)",608,hotcorner,p7_real,"(2, 4)","(2, 4)",161,2025-05-21 16:21:46.284356,False
,,highlighted_cell,,chase,56049.35104667489,"(2, 4)",609,hotcorner,p7_real,,"(3, 5)",162,2025-05-21 16:21:47.494956,False
,,highlighted_cell,,chase,56868.24107859607,"(3, 4)",610,hotcorner,p7_real,,"(3, 5)",162,2025-05-21 16:21:48.321725,False
,,highlighted_cell,,chase,101614.17827693462,"(3, 5)",611,hotcorner,p7_real,,"(3, 5)",162,2025-05-21 16:21:50.267982,False
,,highlighted_cell,,chase,104152.56325321659,"(2, 4)",612,hotcorner,p7_real,,"(3, 5)",162,2025-05-21 16:21:52.710775,False
,,highlighted_cell,,chase,105197.927062489,"(3, 5)",613,hotcorner,p7_real,,"(3, 5)",162,2025-05-21 16:21:54.993497,False
True,8.67780065536499,TaskCompleted,0.9776382446289062,chase,108067.72245267911,"(3, 5)",614,hotcorner,p7_real,"(3, 5)","(3, 5)",162,2025-05-21 16:21:55.971135,False
,,highlighted_cell,,chase,109315.55161777632,"(2, 3)",615,hotcorner,p7_real,,"(2, 3)",163,2025-05-21 16:21:57.567386,False
True,1.4071683883666992,TaskCompleted,0.8229348659515381,chase,110492.04772477651,"(2, 3)",616,hotcorner,p7_real,"(2, 3)","(2, 3)",163,2025-05-21 16:21:58.390321,False
,,highlighted_cell,,chase,111430.38408863137,"(2, 3)",617,hotcorner,p7_real,,"(1, 4)",164,2025-05-21 16:21:59.615212,False
,,highlighted_cell,,chase,111708.7719866075,"(1, 4)",618,hotcorner,p7_real,,"(1, 4)",164,2025-05-21 16:22:00.027029,False
True,1.9401328563690186,TaskCompleted,1.3139047622680664,chase,112847.41675762681,"(1, 4)",619,hotcorner,p7_real,"(1, 4)","(1, 4)",164,2025-05-21 16:22:01.339932,False
,,highlighted_cell,,chase,113690.89968516417,"(1, 4)",620,hotcorner,p7_real,,"(2, 5)",165,2025-05-21 16:22:02.638440,False
,,highlighted_cell,,chase,114059.94164522008,"(2, 5)",621,hotcorner,p7_real,,"(2, 5)",165,2025-05-21 16:22:02.930793,False
True,1.664989948272705,TaskCompleted,1.0836372375488281,chase,115017.70204878312,"(2, 5)",622,hotcorner,p7_real,"(2, 5)","(2, 5)",165,2025-05-21 16:22:04.014431,False
,,highlighted_cell,,chase,115799.9741029489,"(2, 4)",623,hotcorner,p7_real,,"(1, 5)",166,2025-05-21 16:22:05.226977,False
,,highlighted_cell,,chase,116173.17731018217,"(1, 5)",624,hotcorner,p7_real,,"(1, 5)",166,2025-05-21 16:22:05.707581,False
True,1.5729272365570068,TaskCompleted,0.8891830444335938,chase,116939.03311656769,"(1, 5)",625,hotcorner,p7_real,"(1, 5)","(1, 5)",166,2025-05-21 16:22:06.596764,False
,,highlighted_cell,,chase,117831.2085371988,"(2, 4)",626,hotcorner,p7_real,,"(1, 3)",167,2025-05-21 16:22:07.809943,False
,,highlighted_cell,,chase,118295.97785381337,"(1, 3)",627,hotcorner,p7_real,,"(1, 3)",167,2025-05-21 16:22:08.204624,False
True,1.4561717510223389,TaskCompleted,0.8576438426971436,chase,119485.39551406068,"(1, 3)",628,hotcorner,p7_real,"(1, 3)","(1, 3)",167,2025-05-21 16:22:09.062268,False
,,highlighted_cell,,chase,120291.5558673258,"(1, 4)",629,hotcorner,p7_real,,"(3, 3)",168,2025-05-21 16:22:10.276771,False
,,highlighted_cell,,chase,121046.7040278848,"(3, 4)",630,hotcorner,p7_real,,"(3, 3)",168,2025-05-21 16:22:10.755192,False
,,highlighted_cell,,chase,121427.93178388599,"(3, 3)",631,hotcorner,p7_real,,"(3, 3)",168,2025-05-21 16:22:11.018448,False
,,highlighted_cell,,chase,124090.85533935408,"(2, 4)",632,hotcorner,p7_real,,"(3, 3)",168,2025-05-21 16:22:13.070059,False
,,highlighted_cell,,chase,128824.32697942435,"(3, 3)",633,hotcorner,p7_real,,"(3, 3)",168,2025-05-21 16:22:14.492126,False
True,5.2924113273620605,TaskCompleted,0.8722145557403564,chase,130257.1394422202,"(3, 3)",634,hotcorner,p7_real,"(3, 3)","(3, 3)",168,2025-05-21 16:22:15.364341,False
,,highlighted_cell,,chase,131561.70291405212,"(3, 3)",635,hotcorner,p7_real,,"(3, 4)",169,2025-05-21 16:22:16.872989,False
,,highlighted_cell,,chase,131750.48698410857,"(3, 4)",636,hotcorner,p7_real,,"(3, 4)",169,2025-05-21 16:22:17.104036,False
True,1.8797721862792969,TaskCompleted,1.1506385803222656,chase,133076.6332059306,"(3, 4)",637,hotcorner,p7_real,"(3, 4)","(3, 4)",169,2025-05-21 16:22:18.254674,False
,,highlighted_cell,,chase,133721.23030905123,"(2, 4)",638,hotcorner,p7_real,,"(2, 4)",170,2025-05-21 16:22:19.482541,False
True,1.4410970211029053,TaskCompleted,1.2229504585266113,chase,135015.6048297281,"(2, 4)",639,hotcorner,p7_real,"(2, 4)","(2, 4)",170,2025-05-21 16:22:20.705492,False
,,highlighted_cell,,chase,135800.9650630846,"(2, 4)",640,hotcorner,p7_real,,"(3, 5)",171,2025-05-21 16:22:21.922110,False
,,highlighted_cell,,chase,136424.58891005378,"(3, 5)",641,hotcorner,p7_real,,"(3, 5)",171,2025-05-21 16:22:22.613310,False
,,highlighted_cell,,chase,136717.1053570412,"(3, 5)",642,hotcorner,p7_real,,"(3, 5)",171,2025-05-21 16:22:23.234313,False
True,2.389103412628174,TaskCompleted,0.8710720539093018,chase,138992.11835598614,"(3, 5)",643,hotcorner,p7_real,"(3, 5)","(3, 5)",171,2025-05-21 16:22:24.105386,False
,,highlighted_cell,,chase,139664.53709178726,"(3, 5)",644,hotcorner,p7_real,,"(2, 3)",172,2025-05-21 16:22:25.321964,False
,,highlighted_cell,,chase,140266.7860395597,"(2, 3)",645,hotcorner,p7_real,,"(2, 3)",172,2025-05-21 16:22:25.715866,False
True,1.6434128284454346,TaskCompleted,1.0454297065734863,chase,141525.72350151627,"(2, 3)",646,hotcorner,p7_real,"(2, 3)","(2, 3)",172,2025-05-21 16:22:26.761296,False
,,highlighted_cell,,chase,142343.2250773476,"(1, 4)",647,hotcorner,p7_real,,"(1, 4)",173,2025-05-21 16:22:28.352163,False
True,1.7668402194976807,TaskCompleted,1.1861293315887451,chase,143236.78023692704,"(1, 4)",648,hotcorner,p7_real,"(1, 4)","(1, 4)",173,2025-05-21 16:22:29.538293,False
,,highlighted_cell,,chase,143895.7546418337,"(1, 4)",649,hotcorner,p7_real,,"(2, 5)",174,2025-05-21 16:22:30.753084,False
,,highlighted_cell,,chase,144251.19927357743,"(2, 5)",650,hotcorner,p7_real,,"(2, 5)",174,2025-05-21 16:22:31.118423,False
True,1.6760592460632324,TaskCompleted,1.1066174507141113,chase,145202.4889178924,"(2, 5)",651,hotcorner,p7_real,"(2, 5)","(2, 5)",174,2025-05-21 16:22:32.225041,False
,,highlighted_cell,,chase,146156.46554835507,"(1, 5)",652,hotcorner,p7_real,,"(1, 5)",175,2025-05-21 16:22:33.832268,False
True,1.737426519393921,TaskCompleted,1.139953851699829,chase,149419.6602445027,"(1, 5)",653,hotcorner,p7_real,"(1, 5)","(1, 5)",175,2025-05-21 16:22:34.972222,False
,,highlighted_cell,,chase,149854.05280412748,"(1, 5)",654,hotcorner,p7_real,,"(1, 3)",176,2025-05-21 16:22:36.189061,False
,,highlighted_cell,,chase,150417.80373031233,"(1, 3)",655,hotcorner,p7_real,,"(1, 3)",176,2025-05-21 16:22:36.541081,False
True,1.7279078960418701,TaskCompleted,1.1711440086364746,chase,152141.65314246982,"(1, 3)",656,hotcorner,p7_real,"(1, 3)","(1, 3)",176,2025-05-21 16:22:37.712225,False
,,highlighted_cell,,chase,152953.1912572956,"(1, 3)",657,hotcorner,p7_real,,"(3, 3)",177,2025-05-21 16:22:38.926522,False
,,highlighted_cell,,chase,153600.92265634704,"(3, 3)",658,hotcorner,p7_real,,"(3, 3)",177,2025-05-21 16:22:39.338245,False
,,highlighted_cell,,chase,159491.43213571105,"(3, 3)",659,hotcorner,p7_real,,"(3, 3)",177,2025-05-21 16:22:43.453350,False
,,highlighted_cell,,chase,162882.99068776064,"(3, 3)",660,hotcorner,p7_real,,"(3, 3)",177,2025-05-21 16:22:46.671256,False
True,9.019263744354248,TaskCompleted,1.0709257125854492,chase,164285.60657371514,"(3, 3)",661,hotcorner,p7_real,"(3, 3)","(3, 3)",177,2025-05-21 16:22:47.742182,False
,,highlighted_cell,,chase,165716.3316771088,"(3, 3)",662,hotcorner,p7_real,,"(3, 4)",178,2025-05-21 16:22:49.222800,False
,,highlighted_cell,,chase,166039.00723598705,"(3, 4)",663,hotcorner,p7_real,,"(3, 4)",178,2025-05-21 16:22:49.622428,False
True,1.8312880992889404,TaskCompleted,0.9608609676361084,chase,167264.62878028944,"(3, 4)",664,hotcorner,p7_real,"(3, 4)","(3, 4)",178,2025-05-21 16:22:50.583289,False
,,highlighted_cell,,chase,168059.9668603714,"(3, 4)",665,hotcorner,p7_real,,"(2, 4)",179,2025-05-21 16:22:51.799060,False
,,highlighted_cell,,chase,168429.1697741891,"(2, 4)",666,hotcorner,p7_real,,"(2, 4)",179,2025-05-21 16:22:52.265972,False
True,1.4003496170043945,TaskCompleted,0.7293317317962646,chase,169378.51730336086,"(2, 4)",667,hotcorner,p7_real,"(2, 4)","(2, 4)",179,2025-05-21 16:22:52.995303,False
,,highlighted_cell,,memory,864.707572302381,"(2, 4)",668,head_turn,p7_real,,"(1, 3)",180,2025-05-21 16:23:42.158614,False
,,highlighted_cell,,memory,4875.236264224581,"(1, 3)",669,head_turn,p7_real,,"(1, 3)",180,2025-05-21 16:23:44.310293,False
True,6.14223313331604,TaskCompleted,3.5765511989593506,memory,6900.1815524026715,"(1, 3)",670,head_turn,p7_real,"(1, 3)","(1, 3)",180,2025-05-21 16:23:47.886844,False
,,highlighted_cell,,memory,9406.868707429863,"(1, 5)",671,head_turn,p7_real,,"(2, 3)",181,2025-05-21 16:23:50.015788,False
,,highlighted_cell,,memory,12659.859223629062,"(2, 3)",672,head_turn,p7_real,,"(2, 3)",181,2025-05-21 16:23:51.382803,False
True,3.6915104389190674,TaskCompleted,1.2079229354858398,memory,13286.530436688705,"(2, 3)",673,head_turn,p7_real,"(2, 3)","(2, 3)",181,2025-05-21 16:23:52.589219,False
,,highlighted_cell,,memory,15993.356726484526,"(1, 5)",674,head_turn,p7_real,,"(1, 5)",182,2025-05-21 16:23:55.152528,False
True,2.855668544769287,TaskCompleted,1.3060195446014404,memory,16967.431929489136,"(1, 5)",675,head_turn,p7_real,"(1, 5)","(1, 5)",182,2025-05-21 16:23:56.458547,False
,,highlighted_cell,,memory,17309.22234295276,"(1, 5)",676,head_turn,p7_real,,"(3, 4)",183,2025-05-21 16:23:57.893530,False
,,highlighted_cell,,memory,19963.48955057364,"(3, 4)",677,head_turn,p7_real,,"(3, 4)",183,2025-05-21 16:23:59.188866,False
True,3.0097508430480957,TaskCompleted,1.2902493476867676,memory,21025.68084255128,"(3, 4)",678,head_turn,p7_real,"(3, 4)","(3, 4)",183,2025-05-21 16:24:00.479115,False
,,highlighted_cell,,memory,23891.913065883196,"(2, 5)",679,head_turn,p7_real,,"(2, 5)",184,2025-05-21 16:24:02.942760,False
True,2.7902655601501465,TaskCompleted,1.3399231433868408,memory,25216.475574396976,"(2, 5)",680,head_turn,p7_real,"(2, 5)","(2, 5)",184,2025-05-21 16:24:04.282683,False
,,highlighted_cell,,memory,25437.653315795775,"(2, 5)",681,head_turn,p7_real,,"(1, 3)",185,2025-05-21 16:24:05.715526,False
,,highlighted_cell,,memory,27663.279258898634,"(2, 3)",682,head_turn,p7_real,,"(1, 3)",185,2025-05-21 16:24:06.798534,False
False,3.2224795818328857,TaskCompleted,1.7194409370422363,memory,28905.554191587165,"(2, 3)",683,head_turn,p7_real,"(2, 3)","(1, 3)",185,2025-05-21 16:24:08.518975,False
,,highlighted_cell,,memory,31108.806686304928,"(1, 5)",684,head_turn,p7_real,,"(1, 5)",186,2025-05-21 16:24:10.749025,False
True,2.424318313598633,TaskCompleted,1.205423355102539,memory,32526.773857423992,"(1, 5)",685,head_turn,p7_real,"(1, 5)","(1, 5)",186,2025-05-21 16:24:11.955638,False
,,highlighted_cell,,memory,35027.873222506765,"(1, 4)",686,head_turn,p7_real,,"(1, 4)",187,2025-05-21 16:24:14.462442,False
True,2.755788564682007,TaskCompleted,1.2617824077606201,memory,37535.92158217925,"(1, 4)",687,head_turn,p7_real,"(1, 4)","(1, 4)",187,2025-05-21 16:24:15.725224,False
,,highlighted_cell,,memory,40187.46071802836,"(3, 3)",688,head_turn,p7_real,,"(3, 3)",188,2025-05-21 16:24:18.405047,False
True,3.294771432876587,TaskCompleted,1.6263539791107178,memory,41325.40868407369,"(3, 3)",689,head_turn,p7_real,"(3, 3)","(3, 3)",188,2025-05-21 16:24:20.031401,False
,,highlighted_cell,,memory,46598.44062840454,"(3, 4)",690,head_turn,p7_real,,"(3, 4)",189,2025-05-21 16:24:23.510107,False
True,3.758087635040283,TaskCompleted,1.2918758392333984,memory,47745.12029552721,"(3, 4)",691,head_turn,p7_real,"(3, 4)","(3, 4)",189,2025-05-21 16:24:24.800986,False
,,highlighted_cell,,memory,51578.43593749728,"(3, 4)",692,head_turn,p7_real,,"(3, 4)",190,2025-05-21 16:24:28.098731,False
True,3.5728228092193604,TaskCompleted,1.2887928485870361,memory,53889.09802099473,"(3, 4)",693,head_turn,p7_real,"(3, 4)","(3, 4)",190,2025-05-21 16:24:29.386518,False
,,highlighted_cell,,memory,54034.88531419769,"(2, 4)",694,head_turn,p7_real,,"(1, 5)",191,2025-05-21 16:24:30.819012,False
,,highlighted_cell,,memory,56159.74360599425,"(1, 5)",695,head_turn,p7_real,,"(1, 5)",191,2025-05-21 16:24:31.799842,False
True,2.7221341133117676,TaskCompleted,1.3214194774627686,memory,56963.65489562698,"(1, 5)",696,head_turn,p7_real,"(1, 5)","(1, 5)",191,2025-05-21 16:24:33.122766,False
,,highlighted_cell,,memory,57111.99782687205,"(1, 5)",697,head_turn,p7_real,,"(3, 5)",192,2025-05-21 16:24:34.555918,False
,,highlighted_cell,,memory,58864.56639067985,"(3, 5)",698,head_turn,p7_real,,"(3, 5)",192,2025-05-21 16:24:35.623345,False
True,2.974975109100342,TaskCompleted,1.4859428405761719,memory,59992.515092964655,"(3, 5)",699,head_turn,p7_real,"(3, 5)","(3, 5)",192,2025-05-21 16:24:37.109288,False
,,highlighted_cell,,memory,62330.85842839482,"(1, 3)",700,head_turn,p7_real,,"(1, 3)",193,2025-05-21 16:24:39.458166,False
True,2.424539804458618,TaskCompleted,1.0865106582641602,memory,63292.40604042924,"(1, 3)",701,head_turn,p7_real,"(1, 3)","(1, 3)",193,2025-05-21 16:24:40.545677,False
,,highlighted_cell,,memory,63435.081225960996,"(1, 3)",702,head_turn,p7_real,,"(2, 5)",194,2025-05-21 16:24:41.977853,False
,,highlighted_cell,,memory,65618.62896347603,"(2, 4)",703,head_turn,p7_real,,"(2, 5)",194,2025-05-21 16:24:42.509574,False
,,highlighted_cell,,memory,66301.69956285079,"(2, 5)",704,head_turn,p7_real,,"(2, 5)",194,2025-05-21 16:24:43.277091,False
True,2.8898825645446777,TaskCompleted,1.1709117889404297,memory,67524.21834760836,"(2, 5)",705,head_turn,p7_real,"(2, 5)","(2, 5)",194,2025-05-21 16:24:44.448003,False
,,highlighted_cell,,memory,67702.14841777152,"(2, 5)",706,head_turn,p7_real,,"(3, 3)",195,2025-05-21 16:24:45.884782,False
,,highlighted_cell,,memory,69680.33732917435,"(2, 3)",707,head_turn,p7_real,,"(3, 3)",195,2025-05-21 16:24:46.586912,False
,,highlighted_cell,,memory,69932.7135199218,"(3, 3)",708,head_turn,p7_real,,"(3, 3)",195,2025-05-21 16:24:47.130828,False
True,2.440877676010132,TaskCompleted,0.7708139419555664,memory,70649.46476184015,"(3, 3)",709,head_turn,p7_real,"(3, 3)","(3, 3)",195,2025-05-21 16:24:47.901642,False
,,highlighted_cell,,memory,73234.66874521159,"(3, 5)",710,head_turn,p7_real,,"(3, 5)",196,2025-05-21 16:24:50.168590,False
True,2.1498095989227295,TaskCompleted,0.8929784297943115,memory,74264.13257561602,"(3, 5)",711,head_turn,p7_real,"(3, 5)","(3, 5)",196,2025-05-21 16:24:51.061568,False
,,highlighted_cell,,memory,74564.29160047194,"(2, 4)",712,head_turn,p7_real,,"(3, 4)",197,2025-05-21 16:24:52.491437,False
,,highlighted_cell,,memory,80917.2254537507,"(3, 4)",713,head_turn,p7_real,,"(3, 4)",197,2025-05-21 16:24:54.634680,False
True,3.884016752243042,TaskCompleted,1.3238615989685059,memory,82138.37604289044,"(3, 4)",714,head_turn,p7_real,"(3, 4)","(3, 4)",197,2025-05-21 16:24:55.958541,False
,,highlighted_cell,,memory,87641.12799767988,"(1, 3)",715,head_turn,p7_real,,"(1, 3)",198,2025-05-21 16:24:58.956669,False
True,4.958125352859497,TaskCompleted,2.9739062786102295,memory,91649.18573788072,"(1, 3)",716,head_turn,p7_real,"(1, 3)","(1, 3)",198,2025-05-21 16:25:01.929359,False
,,highlighted_cell,,memory,92155.95448710983,"(2, 4)",717,head_turn,p7_real,,"(1, 5)",199,2025-05-21 16:25:03.430147,False
,,highlighted_cell,,memory,93934.85577966913,"(1, 5)",718,head_turn,p7_real,,"(1, 5)",199,2025-05-21 16:25:04.412510,False
True,2.8246142864227295,TaskCompleted,1.354017972946167,memory,94959.0339026032,"(1, 5)",719,head_turn,p7_real,"(1, 5)","(1, 5)",199,2025-05-21 16:25:05.766528,False
,,highlighted_cell,,memory,95101.00129799587,"(1, 5)",720,head_turn,p7_real,,"(3, 5)",200,2025-05-21 16:25:07.220500,False
,,highlighted_cell,,memory,97729.912121306,"(3, 5)",721,head_turn,p7_real,,"(3, 5)",200,2025-05-21 16:25:08.447340,False
